ID,Popularity
422,62.11329024339615
423,33.85296834698258
424,35.041246586925496
425,10.800339885398774
426,49.55861533324874
427,46.264293495473346
428,34.96911648738364
429,32.44369613479361
430,32.65593070958486
431,33.3533195769701
432,17.784364061039465
433,0.0
434,71.98028249082294
435,25.698410684890206
436,18.43071067527037
437,39.144454475463505
438,3.369233575817471
439,51.23342262341089
440,54.70701237625264
441,0.2738746095063176
442,32.73007020056654
443,23.40481704916895
444,11.507669344069035
445,27.867740571680255
446,0.5374958633011002
447,29.972346551065133
448,31.51657635613767
449,37.057873894216094
450,0.02293009215349353
451,47.591050346590116
452,34.799376158418426
453,48.30857097608348
454,15.129685603071469
455,41.63528925566195
456,32.878603109158895
457,34.40862590884379
458,20.68161820207642
459,35.40497676443188
460,0.04774208164634037
461,38.876095000236425
462,34.12906947333789
463,3.563387646558327
464,3.613969827714877
465,26.068653384434555
466,51.45237248466482
467,33.227985936411464
468,51.321913591811736
469,18.505941456744726
470,48.08610063669434
471,33.528886981316546
472,37.1526841604853
473,60.97227931925736
474,34.884398418783945
475,60.22500285839542
476,39.58827783428752
477,30.414052801343683
478,35.57460266102303
479,52.139820479511606
480,15.186761338904093
481,41.82768081027474
482,53.689963878239325
483,47.79330786917562
484,32.74177630532881
485,32.52673219054679
486,0.0
487,13.20167420544261
488,0.3032439448431245
489,40.0439159028128
490,32.57190135576208
491,22.42788509254319
492,67.00405100842634
493,37.243155468464174
494,54.78439654710421
495,71.0725643534988
496,39.78794091609618
497,0.0
498,66.06642941073211
499,34.507978495756014
500,47.99634473376975
501,30.404762180587554
502,0.0828344295526898
503,33.486707159194076
504,32.791000481769835
505,33.52467331169086
506,39.452757388105084
507,29.25928698613101
508,32.81433878654747
509,62.555335710697676
510,55.561126852159994
511,24.07708805607196
512,2.0389505636196934
513,51.02435158717592
514,32.6584466579586
515,27.989788692238143
516,24.68118248096018
517,18.01756069959516
518,43.01159148539405
519,40.428847254155954
520,21.802696699245907
521,33.78135987708869
522,0.0
523,44.47717489085985
524,52.15860301369445
525,34.660885334455195
526,35.463300491186295
527,3.6407776911633727
528,12.823961194812455
529,44.762148010429634
530,60.51995240200404
531,46.52288284550487
532,24.47587229682305
533,34.69138884380457
534,14.552033284908553
535,30.535421586429276
536,29.087658958342185
537,49.93978263089583
538,0.30051945384833045
539,34.74483544884541
540,34.195057756423026
541,35.37581393670507
542,0.9855597303722223
543,0.10092914820477324
544,34.88705030679159
545,18.388852647260283
546,44.761804655805065
547,28.168248597310377
548,7.248647764700247
549,13.47031264079722
550,33.01490293310853
551,73.59559494725634
552,0.0
553,22.64542085631436
554,10.617049537357179
555,36.86832819737785
556,20.797673280820568
557,22.33190376430399
558,46.39391540618256
559,31.329144800464352
560,31.1694339496126
561,21.918745598302795
562,33.969827140202625
563,29.93883743538606
564,42.4914340443324
565,19.253916160530665
566,55.065362049667186
567,18.982531630246257
568,37.98025203447158
569,29.497452192597166
570,25.12093305068015
571,0.06961637159385167
572,61.09310973617698
573,36.77831611999128
574,10.445164569301115
575,16.58371988713184
576,25.821346725315053
577,26.17037765373875
578,45.2089914105461
579,69.94759141906081
580,16.059740880742382
581,32.40062131142274
582,32.844985900867165
583,28.71969829512498
584,36.22871195155602
585,32.1463814145117
586,3.217219333539107
587,0.0025
588,42.659783070940236
589,37.054813552385596
590,29.845919257573996
591,38.786330093399194
592,14.023328092592822
593,0.005990206143173951
594,11.157998902059846
595,46.160519979061064
596,65.69727766437579
597,35.464773763255224
598,35.04544918268466
599,46.834749223129236
600,1.843715231134345
601,0.0
602,7.78895890603803
603,1.4448130943644961
604,34.213647970537075
605,46.89385923531866
606,33.56015525709528
607,45.65661066322906
608,0.155
609,42.748169743764926
610,34.688088796549934
611,61.811881116502654
612,0.281424567513267
613,59.658742257015156
614,30.534701492745647
615,25.153479759588908
616,3.9273522346001477
617,22.318659610847032
618,48.11843647328355
619,8.367010192073705
620,34.20001257762038
621,21.502764934842734
622,35.948011954547425
623,32.257050171720174
624,38.389070066085644
625,36.42118811583751
626,64.56761721286531
627,33.4312389186401
628,41.78967014797464
629,0.0
630,34.670301564053496
631,32.450957412043884
632,59.49816652773614
633,53.81382781207239
634,11.60578258397697
635,62.32590990606514
636,48.28973129800579
637,16.488770935770955
638,30.52640542305499
639,56.52744496626109
640,0.01
641,26.504233075121878
642,39.3386317910076
643,19.534969648916572
644,0.0
645,12.34148414416645
646,2.4960263846994515
647,0.0
648,64.48040904852945
649,42.042680440415126
650,34.21003635348657
651,56.26439851435109
652,7.568196801513255
653,30.309600923142355
654,33.90061421417584
655,38.991483229278955
656,63.46126445734588
657,24.200747518589502
658,12.422701787273493
659,10.697087742751135
660,19.71104266733623
661,22.310869521177846
662,77.59822938461917
663,39.56106185894316
664,53.813752156978616
665,55.68503069820904
666,33.24036062016185
667,25.31469370634881
668,38.42187217708828
669,27.219466051618866
670,18.263543728375552
671,49.979865962237575
672,0.0
673,51.984351050910554
674,0.7587653892747093
675,23.549903408705617
676,33.66878216309204
677,33.015122398187216
678,27.528361510710837
679,51.52742713100626
680,47.275172980036615
681,13.001712110757936
682,31.985675523662778
683,0.025
684,31.30929907693082
685,33.41145474841976
686,2.7204347078820628
687,57.544864658994086
688,38.618731871932866
689,30.54228193906471
690,32.30645029881871
691,34.75093220129482
692,37.54178652223996
693,34.76931233148176
694,23.37499238763089
695,35.95071356939756
696,40.45265234761184
697,60.74507929010036
698,1.97032032995935
699,66.76891079426763
700,0.0
701,33.477263849473914
702,70.68146620633699
703,24.074367805466455
704,73.42279925374355
705,33.54652026058303
706,0.0
707,0.0
708,33.301944667946096
709,17.16966808433639
710,20.361460684950472
711,8.577035415968298
712,39.46863128219269
713,0.0
714,0.0
715,27.402903067221413
716,0.14214945452124375
717,21.44124790627996
718,46.204202858618885
719,0.6100594473365285
720,12.914470508622298
721,37.18671047716414
722,33.63701693547053
723,1.1665941909430966
724,0.6079284170398863
725,38.85097468373894
726,44.49991533610007
727,51.17996956988383
728,36.04243662325927
729,33.14543337930793
730,51.82223973822628
731,25.838700970215854
732,32.28919087874879
733,50.22028271496252
734,37.14549960462177
735,44.36130447313462
736,0.006134084001105278
737,64.61297889130276
738,55.94173212992997
739,0.30501783365400287
740,1.1883119809210194
741,31.97770761372955
742,48.17261062104651
743,50.29611662471909
744,12.442696874700578
745,42.75098994899353
746,59.36857303786967
747,44.154947537407864
748,0.19939888078613996
749,57.15566290490141
750,48.029813936860755
751,63.86128223588997
752,0.0
753,37.100992857344764
754,0.0
755,54.73630437475369
756,69.58415735330772
757,33.46796269339147
758,16.657787384688003
759,45.47153606706597
760,32.09835645007452
761,10.51826957595579
762,33.12022780730733
763,64.04196686493202
764,42.45439427266702
765,61.37297984849576
766,66.84250182141314
767,38.218369704738535
768,21.547060444986993
769,33.3028454497794
770,21.522725750569762
771,31.683724702595338
772,31.967111134011205
773,32.736261287213935
774,11.900963966551963
775,21.73534808824597
776,36.29358830361645
777,35.902166692820096
778,60.63249894247269
779,57.81720289993289
780,4.932603721348503
781,26.159220840656758
782,35.90997362108006
783,33.1735048415002
784,46.274676974663755
785,20.159651219700432
786,31.70033990708001
787,80.005
788,42.01414404955471
789,33.781190326612716
790,23.164340158642354
791,37.05837616198677
792,50.37067233300937
793,66.83862690005793
794,33.41798310208533
795,0.0
796,52.98303095541084
797,0.99131123858251
798,55.77405328564166
799,3.3424342908279936
800,36.43850531737539
801,49.19404554124093
802,33.812290962258
803,32.53137170455229
804,0.01
805,40.7554971830145
806,15.757682219622172
807,34.879468815430535
808,20.995502321548397
809,28.51938765506221
810,33.38523960634989
811,0.0
812,32.96845361779886
813,34.24994241115498
814,2.458635133297504
815,56.70507557670143
816,13.130992367279925
817,32.89369813592546
818,7.568096866243468
819,58.10261932737807
820,47.34072297288396
821,19.872298648413913
822,34.953092032244534
823,10.189613920957592
824,8.904670890935778
825,32.65838108009993
826,18.661031605760613
827,34.333087834245326
828,20.764099871871164
829,0.2749128793883669
830,45.0720698719423
831,42.66009803242877
832,32.74421226098418
833,58.10865395817732
834,1.0452423335925956
835,44.29668484009362
836,26.360599298144038
837,39.57246056197345
838,38.215394295345625
839,24.14605893399044
840,24.143248249533304
841,52.233281617857365
842,0.0
843,54.78059286886013
844,64.73103695704276
845,30.570317934182928
846,37.60069462023716
847,33.642175230670055
848,53.55373788680656
849,32.853740400721996
850,35.508979239404795
851,37.19477450630233
852,55.20097378972997
853,32.55275348260922
854,34.042494952250955
855,44.042546806541075
856,34.585070227325765
857,34.42916487928355
858,65.21513764955348
859,59.894053744846296
860,26.48723196201835
861,32.24627072904287
862,38.45249096673176
863,0.0
864,15.181038054882515
865,32.17654832507136
866,4.3256364919907995
867,47.54940296109393
868,63.68804049668742
869,10.042348131599951
870,13.193956729599263
871,47.21783209406174
872,0.0
873,35.44729084584947
874,36.909438101081264
875,36.47085017441872
876,1.1258721934396378
877,31.381536843358212
878,18.636613546667498
879,36.40994079513049
880,40.64465614089855
881,15.746599176414641
882,53.42075908967669
883,12.24600100555574
884,36.85364795622408
885,33.34634278049609
886,44.21208142808716
887,69.30899320034669
888,6.821516731817102
889,36.4406170309178
890,17.89756378095227
891,36.26712348651504
892,13.973243243243244
893,37.68127230681909
894,33.65402782645105
895,17.55571959181946
896,0.29824128409849565
897,30.325694288391738
898,31.875565527173567
899,62.85369454266935
900,67.5726869449466
901,35.07253990486876
902,26.870948780612384
903,0.005990206143173951
904,60.72607442264741
905,43.34720887118496
906,42.81242713905161
907,22.213392097690917
908,43.727206506514094
909,44.648126038434086
910,61.73007817936809
911,31.13438627945137
912,32.4700371098563
913,32.49819275201468
914,49.41454134097198
915,33.615776749145915
916,18.790754173946933
917,33.004907546805136
918,22.77057345638094
919,39.221224586630065
920,32.439525908440515
921,45.67053215344638
922,33.02463724755849
923,41.83646791076822
924,55.96471605892344
925,0.3065036218167103
926,43.761150618577105
927,35.206771458258125
928,23.863851164235133
929,30.377132962111258
930,4.77022967048098
931,9.752642380856221
932,0.0014139080444065654
933,50.615943766283536
934,44.75465652711894
935,41.27624073170113
936,34.10139509617677
937,62.9277529935778
938,38.69370083917918
939,54.57559159240523
940,43.5527115392621
941,0.7185216392358891
942,30.282924194405847
943,64.88737869505479
944,18.61733887362576
945,28.6053736752115
946,27.733147884894912
947,9.184093675648178
948,30.44523152599045
949,16.04019465325815
950,36.296757788871474
951,32.14574229536276
952,10.997699073107844
953,31.87000835116377
954,1.3060662383795318
955,46.191967575477605
956,0.16041666666666665
957,35.62819642083537
958,3.9579372148797023
959,28.87220149705912
960,0.48333333333333334
961,50.408223536079504
962,0.0
963,34.84146216559965
964,8.766186075205141
965,0.005
966,22.97275626902339
967,33.0906447399341
968,33.95547458178282
969,46.88879533317955
970,0.22367648774204316
971,0.0
972,2.5128882859083674
973,38.0725229818111
974,33.31890603425086
975,15.613369833419489
976,34.01980760153669
977,42.59489042849931
978,9.61454838129503
979,20.241021996278974
980,0.0
981,0.0
982,38.28394079804894
983,40.776196073962076
984,65.88176583686516
985,33.773305783244325
986,0.0
987,42.335074025683
988,43.16997657747654
989,16.121814830931378
990,41.790577428965506
991,39.278972900817855
992,32.75532897771802
993,29.83536960796096
994,55.82738185989317
995,62.09211732455897
996,32.85074936927014
997,33.425282281560705
998,35.177990905589034
999,33.082055618318954
1000,0.18
1001,3.0294804505798454
1002,8.716179356239682
1003,31.783877805338662
1004,76.97956162880553
1005,55.25854090925316
1006,49.23920652440008
1007,31.829221117150382
1008,44.07488069758297
1009,31.311545158167206
1010,35.344698284915424
1011,23.761640779998903
1012,52.243454196886205
1013,46.003416377014474
1014,32.442886733450365
1015,46.49375176672952
1016,65.73731469914173
1017,33.61247084000272
1018,52.23965807547791
1019,31.621751557194234
1020,51.1930928142407
1021,40.342677161812055
1022,44.209142728743494
1023,34.52915796510212
1024,11.165252034561174
1025,35.034430783673336
1026,9.152423430678537
1027,50.75415065544738
1028,57.04007195793636
1029,40.89799050963996
1030,54.386652806506426
1031,39.805031170739106
1032,47.704648644050486
1033,61.79498534136738
1034,24.33936325393784
1035,30.906339818781994
1036,68.25379787743645
1037,49.370504645312
1038,32.24744139515601
1039,69.78175813585746
1040,35.11266195283417
1041,38.547169922184764
1042,26.058629476437968
1043,59.95891493203507
1044,20.854389644103772
1045,34.41103591180665
1046,4.189969779821747
1047,24.50945853804072
1048,37.5086345998847
1049,0.0
1050,66.96045516984269
1051,35.948343647598925
1052,22.514718231909274
1053,46.97093387434732
1054,36.08907257738977
1055,8.398860588304789
1056,28.027176763698208
1057,0.02
1058,55.75348912405174
1059,35.82840232760842
1060,53.87022842905071
1061,42.62758557661093
1062,36.649151671796055
1063,39.06095354012974
1064,19.05334365005345
1065,32.001407153150744
1066,20.728013262372514
1067,47.09770927388294
1068,0.7488576732284574
1069,26.30415036623547
1070,0.01
1071,0.7260065243873568
1072,22.664445296730065
1073,36.05262353887063
1074,69.40690928669231
1075,36.991256193203725
1076,19.475802997979866
1077,42.40444341285691
1078,34.97494235856494
1079,33.61297704335805
1080,32.793204021968634
1081,0.04269715124091349
1082,58.27243088959879
1083,39.03562335489939
1084,1.8105233732930324
1085,4.3256364919907995
1086,23.613198718712574
1087,26.963176287781256
1088,0.005
1089,69.58988789040416
1090,30.58340783729201
1091,41.402429135697666
1092,0.7039542184869432
1093,23.091941763076075
1094,38.41151058838532
1095,34.309547113774336
1096,15.034085118515073
1097,32.35807384324062
1098,31.46659176794224
1099,35.065938710975715
1100,53.15036432107434
1101,56.89737863994969
1102,12.897919866843575
1103,35.31438109132513
1104,0.0
1105,35.13782357840932
1106,18.35532938756429
1107,1.6557110944278635
1108,0.0
1109,48.45781535637477
1110,61.99717554673803
1111,0.40163402462927134
1112,25.75782799783581
1113,33.191559118869506
1114,50.408458886438254
1115,33.70697152637247
1116,20.100849943039638
1117,16.61509355182975
1118,46.801467967975874
1119,24.551157366420185
1120,41.32983319789133
1121,17.429429548648333
1122,17.570972789212636
1123,38.56699270422992
1124,33.04372398060395
1125,44.073894605292374
1126,45.23503039868517
1127,24.686030856843136
1128,25.491700506697942
1129,26.194886374533425
1130,33.48425210906038
1131,62.190348011366424
1132,34.69962366548816
1133,0.0017959441850773923
1134,33.63773844776172
1135,34.956764613938724
1136,32.60142293067092
1137,15.190517533637326
1138,53.26287210841051
1139,10.601525000320116
1140,34.88859505951255
1141,25.304202375686888
1142,0.0
1143,31.632136562594564
1144,32.054808098365285
1145,31.785040882479898
1146,63.23188976161284
1147,33.747662043251225
1148,25.688521220741972
1149,44.235805334461745
1150,36.35981345668885
1151,32.81575955723348
1152,40.827288268405276
1153,38.352358850478375
1154,22.597496950927894
1155,51.62769214246985
1156,45.03736241803671
1157,33.063066982797956
1158,29.100098440508535
1159,25.760967298944202
1160,28.496981140555384
1161,19.17387633120705
1162,0.0
1163,32.74646310830773
1164,32.74542493301796
1165,33.23834710271726
1166,0.0
1167,16.694905511110285
1168,45.77395299313914
1169,29.956360477884115
1170,62.29936605631405
1171,34.924451699043395
1172,43.64241630852137
1173,31.820437639705993
1174,41.85251750880622
1175,77.15167821864128
1176,35.09902017579718
1177,23.600981242979888
1178,0.0
1179,23.014552057027924
1180,40.87129105540485
1181,0.0
1182,32.361878204693724
1183,9.99066711294039
1184,22.710808261592366
1185,0.16924984888676428
1186,30.03284189276241
1187,35.19458013421195
1188,20.382064953375462
1189,24.17644116336226
1190,32.26560154255439
1191,45.23402648717271
1192,34.20133127182244
1193,23.86525611610493
1194,0.3469483265228228
1195,34.50873158854995
1196,2.555524551222971
1197,30.01785562381813
1198,0.0
1199,32.0875331045537
1200,35.097553566647164
1201,33.966377841985484
1202,21.851295962387102
1203,23.2975901150662
1204,27.03460096426059
1205,45.404752819026086
1206,38.50960894222338
1207,21.77005209294521
1208,38.23608914759979
1209,7.529292576170602
1210,0.1
1211,33.24118725312317
1212,55.52119153189389
1213,8.04102402978411
1214,33.80599955093797
1215,34.6786564872478
1216,22.438710013923924
1217,48.14239028518751
1218,15.575235469523621
1219,36.04067250019755
1220,31.766021578857
1221,18.402641080208575
1222,58.13281417241156
1223,31.607868168909768
1224,39.16855838415258
1225,32.862086463979246
1226,19.750128292263085
1227,46.23152625603314
1228,48.862935216564445
1229,2.7274505522228427
1230,52.97460315524311
1231,9.9965088866064
1232,5.218778625210172
1233,31.948284154610857
1234,0.5970095744488562
1235,0.005
1236,32.56992193951048
1237,51.9302702897149
1238,34.54372876134014
1239,14.817540323887556
1240,10.637758181266658
1241,25.791141969884258
1242,29.74977812520686
1243,0.0
1244,36.3821981379107
1245,0.0
1246,33.78836502623565
1247,37.36743284363686
1248,36.93025179488985
1249,38.766251848867185
1250,34.48955744734711
1251,33.562016061755656
1252,12.267718384249196
1253,44.52360833914893
1254,2.2093433835087675
1255,7.562900516871191
1256,34.43109888584489
1257,20.081184132450588
1258,51.27241012982061
1259,32.79788092926343
1260,21.830869265220734
1261,43.48764045579385
1262,9.338566581318512
1263,34.03327593578601
1264,33.571782440857454
1265,24.68473867962317
1266,33.888800534086556
1267,0.4383082450522914
1268,22.163229043121614
1269,21.329004914798535
1270,59.48943378876404
1271,33.79170061936887
1272,59.61529823699986
1273,23.791375470540697
1274,32.017241787766125
1275,51.89351678042243
1276,45.58744935576305
1277,58.73734789203747
1278,0.198113150483145
1279,10.87432675749721
1280,21.482229065217872
1281,17.48408328667728
1282,24.792212432187576
1283,32.26885754562255
1284,35.09777395989385
1285,34.60035687794741
1286,45.79563427645124
1287,64.33141555315447
1288,26.867114290008402
1289,66.72651792575957
1290,34.125352083982676
1291,58.42016409182904
1292,34.74730946378463
1293,58.430952253812265
1294,24.10547295107016
1295,24.54340229495829
1296,36.189380788312825
1297,30.677984663451433
1298,0.7356221248608728
1299,40.51208226609512
1300,3.384496886973181
1301,0.0
1302,0.6830717559605481
1303,44.27966770553036
1304,0.8388994433170797
1305,32.387732326084226
1306,33.9413203309434
1307,34.49567636790192
1308,78.94770881742683
1309,22.610185282124004
1310,70.46769098121167
1311,69.2188443207923
1312,32.82975505142596
1313,69.09321555060593
1314,0.6051676878498057
1315,75.0019734943118
1316,23.62047468934712
1317,34.08542390752878
1318,31.47277062536921
1319,51.29450018525963
1320,20.32959125966371
1321,24.14969442090479
1322,16.83769469133864
1323,53.57777664859861
1324,43.51999068118828
1325,0.0
1326,1.238870125994221
1327,34.843898213322014
1328,45.426358321162745
1329,33.49193034760717
1330,18.900234447999072
1331,22.45831249794095
1332,39.147062950575084
1333,35.93911063638155
1334,35.20806086368588
1335,43.131630039224326
1336,27.896986643910946
1337,35.15327855776812
1338,47.62286256771442
1339,21.38085803410879
1340,42.58127648656787
1341,33.0749733247984
1342,58.76791702245575
1343,0.8
1344,33.557967905693346
1345,8.59491660314234
1346,34.83332819594382
1347,6.950327148122413
1348,8.682227782342716
1349,23.446683752761118
1350,18.271514204606326
1351,39.5982769189867
1352,58.924374343326605
1353,29.026861465105586
1354,33.166919244213474
1355,27.44278815701296
1356,28.52713192840622
1357,32.33528091265833
1358,37.84531748438653
1359,34.29122058961513
1360,0.0
1361,32.921210937336895
1362,65.33506156928058
1363,34.399756186212
1364,32.03046298299385
1365,46.67153416905808
1366,19.810334992153347
1367,24.438432754324218
1368,33.315974086171614
1369,28.263289250576946
1370,44.468114230670714
1371,34.10991445547722
1372,36.36088143881589
1373,0.8150814857074922
1374,1.2205225070371235
1375,16.75291441963911
1376,35.59310214603042
1377,0.0
1378,60.18384425288575
1379,68.03896675012626
1380,47.630293378877504
1381,40.92395832252283
